0,1,2,3,4,5,6,7,8,9,10,11
0.0568499837407657,-0.3718496810199775,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.7133962186084881,0.0,0.0,0.0,1.0
-0.16070791673441642,-0.2766953640694445,1.3781784195465683,0.07621139012560126,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.6885350048853587,1.0,0.0,0.0,0.0
0.823482585415217,-0.4670039979705105,-0.004102621184373982,0.7371897351354457,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.680599123394256,0.0,0.0,0.0,1.0
0.15008908394441517,-0.6573126318715765,-1.3863836619153163,0.8931328614132795,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-1.5325282499377872,1.0,0.0,0.0,1.0
0.8131226853925893,-0.4670039979705105,-0.6952431415498451,1.2158350596948557,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.5279470004011482,0.0,0.0,0.0,1.0
1.6108349871349237,-0.4670039979705105,0.3414676389983616,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.017221540783038752,0.0,0.0,0.0,1.0
0.13972918392178746,-0.2766953640694445,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.07751796086395839,0.0,0.0,0.0,1.0
0.6473642850305458,-0.6573126318715765,-1.3863836619153163,0.6512536926671305,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.8666133966446613,0.0,0.0,0.0,0.0
-0.8755410182957292,0.4845391715348194,-0.004102621184373982,1.0414597839627502,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.5473325669605795,1.0,0.0,0.0,0.0
0.5748449848721517,-0.6573126318715765,0.3414676389983616,0.28874641530988326,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.8211530370297453,0.0,0.0,0.0,1.0
-1.8700914204679902,0.8651564393369514,0.3414676389983616,1.0277840337504338,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.29880922053277303,0.0,1.0,0.0,0.0
0.3676469844195973,0.3893848545842864,-0.004102621184373982,1.256602546761971,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.907468287589116,1.0,0.0,0.0,0.0
0.07756978378602114,0.4845391715348194,-1.0408134017325807,1.4738755311817084,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.4922274370189106,0.0,0.0,0.0,1.0
-0.4300653173227372,0.008767586782154446,1.0326081593638328,1.0454081902242183,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.3214699869111606,0.0,0.0,0.0,0.0
-0.1503480167117887,3.529477313951875,1.3781784195465683,0.8026313940312005,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.0459874570036347,0.0,1.0,0.0,1.0
-0.18142771677967187,0.10392190373268743,-0.004102621184373982,0.15543863753326204,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.3041834289041304,1.0,0.0,0.0,1.0
-0.3057465170512045,1.5312366579906824,0.6870378991810971,0.8747744719850092,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.42054191663276363,1.0,0.0,0.0,0.0
-2.3673666215541207,1.4360823410401493,-0.6952431415498451,1.0187774535319325,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.23471007095870372,0.0,0.0,0.0,1.0
-0.21250741684755503,-0.6573126318715765,-0.34967288136710956,0.0890736955294205,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.8102929334900514,0.0,1.0,0.0,1.0
0.9478013856867497,-1.7040101183274394,-1.3863836619153163,0.6063315919615067,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.190069000735302,1.0,0.0,0.0,0.0
-0.5543841175942698,0.10392190373268743,1.3781784195465683,0.4854858912737023,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.8946502674540079,1.0,0.0,0.0,0.0
0.46088608462324676,0.6748478054358854,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.6571508201332072,0.0,0.0,0.0,1.0
-0.16070791673441642,0.7700021223864184,-1.0408134017325807,0.7896488277154211,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.6374446459021393,0.0,0.0,0.0,0.0
1.1031998860261654,-0.08638673016837854,-1.7319539220980518,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.288513312341138,0.0,0.0,0.0,1.0
-0.9584202184767509,-1.2282385335747745,-1.3863836619153163,1.1605068624512824,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.3139416810334485,1.0,0.0,0.0,1.0
-0.730502417978941,1.5312366579906824,0.3414676389983616,0.4461963306406333,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.3229677399639483,0.0,0.0,0.0,1.0
0.2951276842612033,-0.2766953640694445,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.7001865106112737,0.0,0.0,0.0,0.0
2.0666705881305436,0.7700021223864184,1.3781784195465683,0.9752822886336835,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.96649729774612,0.0,0.0,0.0,0.0
0.2640479841933201,0.3893848545842864,-1.0408134017325807,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.7788815996110967,0.0,0.0,0.0,0.0
2.0666705881305436,-0.18154104711891153,-0.34967288136710956,0.18699975092013937,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.17140734199309327,0.0,1.0,0.0,1.0
-0.657983117820547,0.008767586782154446,0.3414676389983616,0.40684792233464506,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.6155014342680367,1.0,0.0,0.0,0.0
0.12936928389915975,-1.6088558013769063,1.3781784195465683,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.2316163149733554,0.0,1.0,0.0,0.0
1.6211948871575514,0.3893848545842864,-1.3863836619153163,0.47014556969197846,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.1313917893498857,0.0,0.0,0.0,1.0
1.2896780864334645,2.9585514122486773,0.3414676389983616,0.6927975841818589,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.44064153260652394,1.0,0.0,0.0,1.0
-0.1503480167117887,0.5796934884853524,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.0391959822108758,0.0,1.0,0.0,1.0
1.2896780864334645,-0.8476212657726425,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.7380819422308272,0.0,1.0,0.0,1.0
1.44507658677288,0.7700021223864184,1.7237486797293038,1.1570260306155142,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.4584037613713616,0.0,0.0,0.0,0.0
0.9892409857772605,-0.18154104711891153,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.24089014087001,0.0,0.0,0.0,0.0
-1.2588573191329548,-1.0379298996737085,1.3781784195465683,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.8237356096885882,0.0,0.0,0.0,1.0
0.3572870843969696,0.10392190373268743,-1.0408134017325807,1.4675417898184864,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.1774800925635986,0.0,0.0,0.0,1.0
-0.989499918544634,2.1973168766444133,1.7237486797293038,0.6148325953061292,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.5921397274782814,1.0,0.0,0.0,0.0
-1.8700914204679902,0.008767586782154446,-0.004102621184373982,0.6572810092266788,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.6292740858853432,1.0,0.0,0.0,1.0
-0.26430691696069364,0.9603107562874844,-0.34967288136710956,0.8342224924721262,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.47028730905366156,1.0,0.0,0.0,0.0
1.2275186862976981,-0.9427755827231755,-0.34967288136710956,1.1062784913345525,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.543075409863033,0.0,0.0,0.0,1.0
-0.36790591718697085,0.4845391715348194,1.3781784195465683,0.7957425282983713,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.18985744329133708,1.0,0.0,0.0,0.0
-1.4971350196533924,-0.4670039979705105,-0.34967288136710956,0.22173944038405827,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.0352144611534941,0.0,0.0,0.0,0.0
0.7198835851889398,1.2457737071390833,0.6870378991810971,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.4817314916784166,0.0,0.0,0.0,1.0
-0.5233044175263867,-1.1330842166242414,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.2581686633493907,0.0,1.0,0.0,0.0
1.4657963868181356,-0.8476212657726425,-1.3863836619153163,0.8131062798107915,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.23926099152161373,0.0,0.0,0.0,1.0
-0.5543841175942698,0.6748478054358854,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.7170682717532365,0.0,1.0,0.0,0.0
-1.134538518861422,-0.4670039979705105,-0.6952431415498451,0.8380514395610474,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.61034865080918,0.0,0.0,0.0,1.0
-0.4818648174358757,0.19907622068322042,1.7237486797293038,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.156991402303324,0.0,1.0,0.0,0.0
-0.9998598185672618,-0.8476212657726425,1.3781784195465683,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.0367409750346555,0.0,0.0,0.0,0.0
0.637004385007918,0.4845391715348194,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.9423274733832107,0.0,1.0,0.0,0.0
-0.08818861657602238,-1.2282385335747745,1.0326081593638328,1.0865128888884692,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.473676091729199,0.0,1.0,0.0,1.0
-0.730502417978941,-0.3718496810199775,-1.3863836619153163,0.41078494389644743,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.1929099459073256,0.0,0.0,0.0,0.0
-0.23322721689281048,-0.18154104711891153,-1.7319539220980518,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.2525357109943909,0.0,0.0,0.0,1.0
-0.989499918544634,0.19907622068322042,1.7237486797293038,0.5899395486177226,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.4908800401850113,1.0,0.0,0.0,1.0
0.9892409857772605,-1.4185471674758405,-0.34967288136710956,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.09960511395651252,0.0,0.0,0.0,0.0
0.2744078842159478,0.9603107562874844,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.533125353344594,0.0,0.0,0.0,0.0
0.34692718437434183,0.2942305376337534,-1.3863836619153163,0.6608261405633744,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.3361635203881952,1.0,0.0,0.0,1.0
-0.9791400185220063,-0.8476212657726425,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.5128523701898748,0.0,0.0,0.0,0.0
0.15008908394441517,0.008767586782154446,1.7237486797293038,-0.4835354882413358,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.644515053336072,0.0,0.0,0.0,1.0
-0.25394701693806593,0.4845391715348194,1.7237486797293038,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,1.1232496186910015,0.0,0.0,0.0,1.0
-0.3575460171643431,2.5779341444465453,-1.3863836619153163,0.9518801565578148,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.463931810729064,0.0,0.0,0.0,0.0
-0.08818861657602238,0.8651564393369514,1.3781784195465683,0.6708682474077925,4.230380581230267,-1.5564650348206777,-1.0309717794404356,-0.3679674042554783,0.0,0.0,0.0,1.0
0.8856419855509833,1.7215452918917482,1.3781784195465683,0.3017172762302317,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.2438382656350355,1.0,0.0,0.0,1.0
-1.1656182189293052,-1.3233928505253074,-0.004102621184373982,-0.22442325150709647,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.05117084229739294,1.0,0.0,0.0,1.0
0.046490083718137974,0.4845391715348194,1.0326081593638328,0.1762649412228322,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.5467554985354313,0.0,0.0,0.0,1.0
0.18116878401229833,0.2942305376337534,1.0326081593638328,1.7807565245816042,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.166023931047334,0.0,0.0,0.0,1.0
0.11900938387653201,-1.7991644352779723,1.3781784195465683,0.44945187370132944,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.46546161457680935,0.0,1.0,0.0,1.0
-0.844461318227846,0.19907622068322042,-0.34967288136710956,0.7017547772525159,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.103424253916065,0.0,0.0,0.0,1.0
-1.725052820151202,0.008767586782154446,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.313801233408095,0.0,1.0,0.0,0.0
-0.7408623180015688,-1.0379298996737085,0.3414676389983616,1.1841719650546367,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.7969109037421148,1.0,0.0,0.0,1.0
0.20188858405755378,-0.08638673016837854,1.7237486797293038,0.20745837691487734,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.7745555977937858,0.0,0.0,0.0,1.0
-0.2435871169154382,0.4845391715348194,0.3414676389983616,1.235787467424184,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-1.1242124714360804,0.0,0.0,0.0,1.0
-0.3057465170512045,0.10392190373268743,1.7237486797293038,1.4005489255063315,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.17950264252968773,0.0,0.0,0.0,1.0
0.305487584283831,-0.4670039979705105,1.3781784195465683,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.07204757291080256,0.0,0.0,0.0,1.0
1.009960785822516,0.19907622068322042,-1.0408134017325807,0.2428102745946136,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.499755559592608,0.0,0.0,0.0,0.0
-1.1656182189293052,-0.5621583149210435,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.4728970514018067,0.0,0.0,0.0,0.0
-0.5958237176847807,0.8651564393369514,-0.6952431415498451,0.9207840520305158,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.24252605588680473,1.0,0.0,0.0,0.0
0.6577241850531734,-0.7524669488221095,-0.34967288136710956,0.7807384562264872,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.1187484982433616,0.0,0.0,0.0,0.0
0.6577241850531734,0.6748478054358854,-1.3863836619153163,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.9120714911607309,0.0,0.0,0.0,1.0
-0.803021718137335,-0.8476212657726425,1.0326081593638328,0.816612125916247,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.6226645365163117,1.0,0.0,0.0,1.0
0.5023256847137577,-0.9427755827231755,-0.6952431415498451,0.7890770271660223,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.9025915297721685,0.0,0.0,0.0,1.0
-0.8548212182504736,-0.7524669488221095,-1.3863836619153163,-0.23870720123816455,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.6625407214549764,1.0,0.0,0.0,0.0
-0.1503480167117887,-0.7524669488221095,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.6977611124615755,0.0,0.0,0.0,1.0
0.5126855847363854,0.6748478054358854,-0.004102621184373982,0.31097688540749724,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.02698238592544967,0.0,0.0,0.0,1.0
-1.807932020332224,2.863397095298144,-1.3863836619153163,0.46219888897754974,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.6000549962195338,0.0,1.0,0.0,0.0
-1.1552583189066776,-0.8476212657726425,-1.7319539220980518,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.0656080801936465,0.0,0.0,0.0,1.0
1.4968760868860187,-0.2766953640694445,-1.3863836619153163,1.2084725263167877,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.619718667784491,0.0,0.0,0.0,0.0
-1.3106568192460935,-1.0379298996737085,0.6870378991810971,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.8237836879826295,0.0,0.0,0.0,0.0
-1.3520964193366043,-0.8476212657726425,-0.34967288136710956,1.1022957706262053,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.7899856253758853,0.0,1.0,0.0,0.0
