iter	Logloss
176	0.3301306458
177	0.3301546631
178	0.3300654297
179	0.3300739746
180	0.3299700928
181	0.3299034119
182	0.3298740234
183	0.329912262
184	0.3298231812
185	0.3298217773
186	0.3298404541
187	0.3298110352
188	0.3297294922
189	0.3296299438
190	0.3296645813
191	0.3296016235
192	0.3296008301
193	0.3295856323
194	0.3295549316
195	0.3295849609
196	0.3296660767
197	0.32965802
198	0.3296199341
199	0.3297589111
200	0.3297460938
201	0.3296942749
202	0.3298152466
203	0.3296742554
204	0.3296683655
205	0.3296199341
206	0.3296200562
207	0.329618103
208	0.3297517395
209	0.3297792358
210	0.3297789917
211	0.3297626343
212	0.329762146
213	0.3296945801
214	0.3296958008
215	0.3296967468
216	0.3296959229
217	0.3298034363
218	0.3298099976
219	0.3296525879
220	0.3296591187
221	0.3296598511
222	0.329578125
223	0.3293701477
224	0.3293713989
225	0.3293529663
226	0.3293520813
227	0.3294147644
228	0.3295508728
229	0.3295528259
230	0.3295510254
231	0.3295361328
232	0.3293962402
233	0.3293857422
234	0.3293762512
235	0.3294650879
236	0.3294666748
237	0.3294596863
238	0.3294534302
239	0.3294347839
240	0.3293604736
241	0.3293366089
242	0.3294855347
243	0.3292893066
244	0.329108551
245	0.3290979309
246	0.3290667114
247	0.3290613708
248	0.3289935303
249	0.3289860229
250	0.3290125427
251	0.3290067749
252	0.3290014038
253	0.3289901733
254	0.3289732056
255	0.3290137329
256	0.3290132446
257	0.3289619141
258	0.3289367676
259	0.3288938599
260	0.3288917236
261	0.3292062073
262	0.3292114868
263	0.3292089844
264	0.3291697998
265	0.3291642151
266	0.3291680908
267	0.3291685791
268	0.3291455078
269	0.3291447754
270	0.329144165
271	0.3290739746
272	0.3289388428
273	0.328975769
274	0.3289756775
275	0.3290474243
276	0.3290585938
277	0.3290597839
278	0.3290649414
279	0.3291726074
280	0.3291800537
281	0.3291807251
282	0.3291942139
283	0.3291923523
284	0.3292575073
285	0.3291473999
286	0.3292027893
287	0.3293103943
288	0.3291780396
289	0.3291776123
290	0.3291540527
291	0.3291526794
292	0.3291514282
293	0.329253479
294	0.3293891907
295	0.3293605957
296	0.3293615723
297	0.3294665222
298	0.3294667969
299	0.3294664307
300	0.3294663086
301	0.3294616699
302	0.3294613647
303	0.329324646
304	0.3293384094
305	0.3293705139
306	0.3290828857
307	0.3290894165
308	0.3290915833
309	0.329151947
310	0.3291582031
311	0.3291595154
312	0.3291601257
313	0.3291696167
314	0.3291662903
315	0.3291672974
316	0.3291464539
317	0.3291989746
318	0.3291998291
319	0.3292001953
320	0.3291989441
321	0.3290665894
322	0.3290649109
323	0.3290629272
324	0.3290571289
325	0.3290722351
326	0.3291506348
327	0.3291539917
328	0.3292036743
329	0.3292061768
330	0.3292091675
331	0.3292341919
332	0.3292595215
333	0.32916745
334	0.3291470947
335	0.329176239
336	0.3292006226
337	0.3292008057
338	0.3292010193
339	0.3292007141
340	0.3291980591
341	0.3293575134
342	0.329305481
343	0.3293086548
344	0.3293374023
345	0.3293496704
346	0.3293477478
347	0.3293718262
348	0.3293701782
349	0.3293961792
350	0.329368927
351	0.3293658142
352	0.3294700928
353	0.3297504578
354	0.3298325806
355	0.3298587036
356	0.3298594971
357	0.3298603516
358	0.3298606567
359	0.3298584595
360	0.3298643188
361	0.329864624
362	0.3298646851
363	0.3298953857
364	0.3301292114
365	0.330183136
366	0.3301187744
367	0.3301156006
368	0.3300910645
369	0.3300941162
370	0.3300952148
371	0.3301213379
372	0.3301192627
373	0.330105835
374	0.3301088257
375	0.3301536255
376	0.3301451416
377	0.3300925293
378	0.3300622559
379	0.3302380066
380	0.3302945557
381	0.3304034119
382	0.3303912354
383	0.3303946533
384	0.3304058228
385	0.3304062805
386	0.3303913574
387	0.3303575439
388	0.3303391724
389	0.3303612061
390	0.3304946289
391	0.3304837036
392	0.3306626587
393	0.3305221558
394	0.3305239258
395	0.3304160156
396	0.3306738892
397	0.3307088623
398	0.3307070618
399	0.3306848145
400	0.3308111877
401	0.3308009033
402	0.3307957764
403	0.3308728638
404	0.3308676147
405	0.3308872681
406	0.3309928284
407	0.3308060913
408	0.3308112488
409	0.3308407593
410	0.3308430481
411	0.330843811
412	0.3308388672
413	0.3309598083
414	0.3309801636
415	0.3309794922
416	0.3311287537
417	0.3311338196
418	0.3311383667
419	0.3311235962
420	0.3311192627
421	0.3311871643
422	0.3311799011
423	0.3311355591
424	0.3312653198
425	0.3312536011
426	0.3313550415
427	0.3313590393
428	0.3313626404
429	0.3313612061
430	0.3313531189
431	0.3314020691
432	0.3314050903
433	0.3314369202
434	0.3314403687
435	0.331445282
436	0.331454895
437	0.3314115906
438	0.3313936768
439	0.3313601074
440	0.3313577881
441	0.3313865356
442	0.3314699707
443	0.331456604
444	0.3314469299
445	0.33156604
446	0.3315668945
447	0.3315586243
448	0.3315593567
449	0.3315596619
450	0.3315015869
451	0.331501709
452	0.3315021362
453	0.3316094055
454	0.3315957642
455	0.3315950317
456	0.3315888367
457	0.3315791626
458	0.3315723267
459	0.331739563
460	0.3316054688
461	0.3316025085
462	0.3316720581
463	0.3316703186
464	0.3316605225
465	0.3316514893
466	0.3316292419
467	0.3319689331
468	0.3319686279
469	0.3320614319
470	0.3320684204
471	0.3321141968
472	0.3319169617
473	0.3319153137
474	0.3319166565
475	0.3319095154
476	0.3319077759
477	0.3319064331
478	0.3319173279
479	0.3319183044
480	0.3319052734
481	0.3319000244
482	0.3319007874
483	0.3319649658
484	0.3320975342
485	0.3320932007
486	0.3320581665
487	0.3321131592
488	0.3321367798
489	0.3321707153
490	0.3321741333
491	0.3322233276
492	0.3322244873
493	0.3321797485
494	0.3321782227
495	0.3321782532
496	0.3321781006
497	0.3323217773
498	0.3323811646
499	0.3324197998
